user_id,all_sum,all_mean,all_std,all_count,all_max,all_min,last3m_sum,last3m_mean,last3m_std,last3m_count,last3m_max,last3m_min,last1m_sum,last1m_mean,last1m_std,last1m_count,last1m_max,last1m_min,active_days,avg_gap_days,max_gap_days,days_since_last,income_share,income_days,outcome_days,has_gap_30d,weekend_ratio,activity_trend_sep_nov,churn
251318,11425.999999999996,8.520507084265471,2049.3773475087823,1341,43700.0,-43421.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,0.1177192610518187,19.058587962962964,174,0.296875,128.0,135.0,0,0.3355654761904761,0.0,1
165225,15909.5,165.72395833333334,7653.778239436559,96,29700.0,-23700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1.2812318469785575,25.16398148148148,195,0.2083333333333333,16.0,35.0,0,0.2916666666666667,0.0,0
170321,4979.999999999996,155.6249999999999,13214.890824466944,32,29514.1,-31892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2.238831018518519,12.521145833333334,259,0.34375,10.0,15.0,0,0.46875,0.0,1
43251,-563.0999999999999,-12.241304347826086,551.3488037233325,46,2600.0,-1103.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,2.722877572016461,13.38295138888889,206,0.0869565217391304,4.0,32.0,0,0.217391304347826,0.0,1
14802,2242.5,83.05555555555556,5959.617876775279,27,10900.0,-10460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,5.893323094729345,30.390243055555555,181,0.4444444444444444,10.0,12.0,0,0.6666666666666666,0.0,0
187354,6462.500000000001,230.80357142857147,1602.5552093065817,28,3800.0,-4465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5.4678094993141295,29.49892361111111,176,0.3214285714285714,8.0,15.0,0,0.2142857142857142,0.0,0
7224,17097.199999999997,657.5846153846153,12183.40256403579,26,28800.0,-14000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,6.215391666666667,21.07047453703704,176,0.4615384615384615,12.0,14.0,0,0.4230769230769231,0.0,0
249671,2179.0999999999985,145.27333333333323,21340.2882983092,15,27398.0,-26894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,10.892466104497355,38.47269675925926,178,0.5333333333333333,8.0,7.0,1,0.2,0.0,0
97019,-3609.5,-109.37878787878788,1970.180015848421,33,4200.0,-4591.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3.2976786747685187,24.96122685185185,191,0.1818181818181818,6.0,18.0,0,0.2727272727272727,0.0,0
135797,2783.4,89.78709677419356,1481.3850633201205,31,3600.0,-1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5.039667438271605,35.107337962962966,181,0.1935483870967742,6.0,16.0,1,0.2258064516129032,0.0,1
210050,2450.800000000001,136.15555555555562,5484.861333999485,18,8351.4,-9958.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,8.204218409586057,51.53936342592593,183,0.4444444444444444,7.0,10.0,1,0.1666666666666666,0.0,1
82398,-2173.5999999999995,-67.92499999999998,2890.9831802324784,32,10036.0,-11800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4.382624327956989,33.04890046296296,183,0.3125,10.0,10.0,1,0.3125,0.0,0
246896,-1307.5,-56.84782608695652,968.9033772398968,23,1710.0,-1447.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,6.90401672979798,32.435127314814814,181,0.2608695652173913,6.0,6.0,1,0.4782608695652174,0.0,0
262443,22601.300000000003,179.37539682539685,1712.7156909043135,126,12899.0,-1336.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,1.267637962962963,10.264120370370373,174,0.0873015873015873,9.0,69.0,0,0.2619047619047619,0.0,1
83596,2654.2000000000007,69.84736842105265,12527.091471486625,38,15255.0,-31623.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3.872712488129155,17.542604166666667,176,0.675,18.0,11.0,0,0.025,0.0,0
253901,-417.10000000000014,-16.684000000000005,1197.291579872394,25,3200.0,-2279.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,4.966650377229081,41.07548611111111,182,0.2142857142857142,6.0,12.0,1,0.3571428571428571,0.0,0
59869,59459.1,3497.5941176470587,1138.8458359621093,17,5200.0,1294.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,9.688733362268518,22.60167824074074,177,1.0,17.0,0.0,0,0.1764705882352941,0.0,0
259761,38434.5,2402.15625,2703.8567134049463,16,7883.3,-4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,9.792027777777776,18.764375,183,0.9375,15.0,1.0,0,0.0,0.0,0
252280,-12664.899999999994,-234.53518518518507,10583.94684890456,54,29068.9,-34500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2.689549484626136,33.044270833333336,182,0.1851851851851851,9.0,17.0,1,0.4444444444444444,0.0,0
192489,57634.8,4116.771428571429,8560.79377353333,14,14000.0,-11351.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12.33023059116809,22.694884259259258,174,0.8571428571428571,12.0,2.0,0,0.1428571428571428,0.0,0
108968,636.0,19.875,2847.718488035075,32,4800.0,-11800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4.079383680555555,27.76489583333333,190,0.3939393939393939,13.0,9.0,0,0.4545454545454545,0.0,0
11293,1725.2000000000023,53.91250000000008,8061.0179742867585,32,19500.0,-10200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4.819119623655914,34.91108796296297,185,0.15625,5.0,19.0,1,0.1875,0.0,1
222149,20770.000000000004,310.00000000000006,10946.023347870276,67,31800.0,-26444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2.2821066568462403,17.077569444444446,174,0.1791044776119403,12.0,22.0,0,0.4328358208955223,0.0,0
53881,32200.9,236.77132352941177,9636.342974062523,136,46019.0,-45517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,1.104085390946502,32.40391203703704,175,0.1911764705882352,24.0,43.0,1,0.2573529411764705,0.0,1
120723,4584.0,241.26315789473685,3982.563290591532,19,10335.0,-7224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,6.67589570473251,38.3771875,214,0.2631578947368421,5.0,13.0,1,0.3157894736842105,0.0,0
177725,63112.49999999997,1107.236842105263,185844.80323294105,57,683800.0,-469096.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,2.7621236359126984,22.08628472222222,178,0.5087719298245614,24.0,23.0,0,0.3157894736842105,0.0,1
109748,-8686.300000000001,-59.0904761904762,3015.4762159709976,147,19300.0,-18980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.5827371892440386,8.451875,249,0.2244897959183673,27.0,49.0,0,0.1700680272108843,0.0,1
264387,-7485.900000000003,-74.85900000000004,4570.881869361268,100,24900.0,-30551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1.589515993265993,46.93971064814815,175,0.29,24.0,33.0,1,0.18,0.0,0
67522,-1401.9,-38.94166666666667,2954.203108925606,36,7400.0,-7400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4.3333783068783065,35.53164351851852,177,0.2222222222222222,7.0,19.0,1,0.5,0.0,1
113018,-2953.899999999999,-46.88730158730157,2701.967149432121,63,16655.4,-4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,2.414934046149324,27.89708333333333,176,0.15625,10.0,25.0,0,0.25,0.0,0
208758,-125465.2,-6603.4315789473685,24496.02406160488,19,1072.9,-107400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.818447246588693,29.318090277777777,195,0.3,6.0,11.0,0,0.15,0.0,1
92033,50663.8,3618.842857142857,11162.59312330623,14,14400.0,-28283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12.138415242165244,22.409386574074077,174,0.8571428571428571,12.0,2.0,0,0.2857142857142857,0.0,0
108182,-4804.999999999998,-64.06666666666665,6728.680942023447,75,19949.2,-16287.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,2.1454620245245244,18.811226851851853,174,0.24,17.0,43.0,0,0.3733333333333333,0.0,0
57224,-2777.1000000000004,-40.83970588235295,1988.241146305598,68,7500.0,-8900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2.2310276741293533,27.596805555555555,175,0.3529411764705882,23.0,31.0,0,0.2058823529411764,0.0,0
188140,65.59999999999991,3.452631578947364,1042.307598215731,19,2800.0,-2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.914623538011695,71.57035879629629,178,0.45,8.0,7.0,1,0.6,0.0,1
65741,-119.69999999999992,-2.4937499999999986,987.1643684744898,48,3103.0,-1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2.763830536265432,23.357997685185182,193,0.1632653061224489,8.0,27.0,0,0.1836734693877551,0.0,0
199734,13824.600000000002,768.0333333333334,16539.510162744526,18,19700.0,-18500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8.971426334422658,30.954398148148147,181,0.5,9.0,9.0,0,0.3888888888888889,0.0,0
126452,14149.60000000001,94.33066666666672,10585.831654032176,150,55500.0,-54088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,1.010948537527594,16.742094907407406,180,0.3947368421052631,44.0,49.0,0,0.2697368421052631,0.0,1
172771,-20269.599999999988,-482.6095238095235,35807.1677176635,42,112400.0,-114000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.4327176490514906,13.863043981481482,184,0.3333333333333333,13.0,19.0,0,0.2619047619047619,0.0,1
8925,-10707.3,-334.603125,7159.38259576694,32,15300.0,-22189.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4.603112340856481,20.669699074074074,187,0.303030303030303,10.0,13.0,0,0.1818181818181818,0.0,0
87884,-1013.4,-59.61176470588236,6910.328459440474,17,13700.0,-13340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,9.681770109953703,55.63934027777778,179,0.4117647058823529,6.0,9.0,1,0.3529411764705882,0.0,0
180483,12525.800000000005,231.9592592592593,15095.435038066891,54,52439.0,-41435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1.6787248864430468,15.677407407407408,245,0.2037037037037037,10.0,24.0,0,0.3518518518518518,0.0,1
198996,-907.8000000000022,-33.622222222222305,6489.141399074263,27,12069.4,-23141.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4.035389066951567,14.168414351851853,228,0.2222222222222222,6.0,18.0,0,0.4444444444444444,0.0,1
194778,-11398.7,-259.06136363636364,3075.687779480324,44,8000.0,-9620.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,3.336005329457364,15.41068287037037,181,0.3636363636363636,14.0,22.0,0,0.3409090909090909,0.0,0
31678,-1764.4999999999998,-33.29245283018867,383.1622993383516,53,1174.0,-837.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1.675573774005487,26.255300925925926,244,0.2727272727272727,12.0,26.0,0,0.2727272727272727,0.0,0
224580,-1034.6,-30.42941176470588,1473.1522792626065,34,3133.0,-2188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,4.41739038671024,27.52607638888889,180,0.2285714285714285,7.0,22.0,0,0.3714285714285714,0.0,1
4858,-16568.399999999998,-111.1973154362416,3340.169809972571,149,16900.0,-10558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1.0572223004254253,10.245578703703703,175,0.1208053691275167,16.0,47.0,0,0.3355704697986577,0.0,1
207267,-8126.299999999999,-290.225,9125.421419213511,28,21317.0,-27483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5.053339334705076,22.88328703703704,194,0.5,11.0,14.0,0,0.3571428571428571,0.0,0
199413,995.3000000000002,26.1921052631579,1056.797521679475,38,3803.6,-2600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.6317974224224223,29.06966435185185,273,0.3947368421052631,8.0,8.0,0,0.0789473684210526,0.0,1
276091,-39390.9,-1458.9222222222222,4074.908163036252,27,900.0,-21200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,5.881425836894588,30.257627314814812,181,0.2222222222222222,6.0,11.0,0,0.3333333333333333,0.0,0
17398,59108.5,3694.28125,14821.065790521216,16,24100.0,-14586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,9.99566898148148,30.863310185185185,183,0.6875,11.0,5.0,0,0.125,0.0,0
255952,-19443.5,-1388.821428571429,44626.83561141174,14,88897.0,-112978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11.938830128205128,32.513506944444444,175,0.5,7.0,7.0,1,0.5,0.0,1
78994,9898.2,341.3172413793104,7969.197525027623,29,13000.0,-12073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,5.393885168650793,18.11221064814815,175,0.4137931034482758,12.0,15.0,0,0.4827586206896552,0.0,0
102127,902.7999999999996,25.794285714285703,2221.7228616738034,35,4579.1,-4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4.004477513227513,28.35622685185185,190,0.5,11.0,11.0,0,0.1666666666666666,0.0,0
117570,-5231.599999999999,-326.9749999999999,15128.673193619235,16,20200.0,-22900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,9.158493055555557,26.776736111111116,194,0.4375,7.0,7.0,0,0.375,0.0,0
279140,-12777.8,-110.15344827586208,6321.874337023667,116,38682.0,-17100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,1.3552982319604088,10.736400462962964,176,0.188034188034188,19.0,62.0,0,0.3076923076923077,0.0,0
252212,1923.2999999999884,33.16034482758601,24855.44128386011,58,104338.2,-66400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2.6755823586744643,33.73451388888889,174,0.2413793103448276,14.0,26.0,1,0.2068965517241379,0.0,1
91777,15474.8,83.64756756756758,2573.212352654841,185,12800.0,-8186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.8494607991143317,10.418136574074074,177,0.1513513513513513,21.0,81.0,0,0.2432432432432432,0.0,1
29825,68278.09999999999,2354.41724137931,7932.452034255459,29,9933.6,-34536.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4.97855324074074,17.873414351851853,181,0.8275862068965517,16.0,5.0,0,0.6551724137931034,0.0,0
57964,-2775.0,-173.4375,35216.80046723675,16,42604.7,-52500.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8.574612654320987,35.83145833333333,196,0.6875,8.0,5.0,1,0.5625,0.0,1
243842,-372.1999999999949,-3.5113207547169334,6601.130786122151,106,26469.1,-28305.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1.4225161171685703,13.293252314814817,175,0.1388888888888889,14.0,37.0,0,0.4814814814814814,0.0,1
99919,-7030.9,-113.4016129032258,1155.4627476231751,62,3500.0,-5700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.544278233151184,29.702511574074077,176,0.0967741935483871,6.0,43.0,0,0.4838709677419355,0.0,1
246231,15898.2,588.8222222222222,24026.3742004383,27,73900.0,-38600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,5.7643474002849,17.009525462962962,184,0.4074074074074074,11.0,15.0,0,0.037037037037037,0.0,1
122125,-214853.1,-3026.1,18273.900186612755,71,35100.0,-86904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,2.266025958994709,17.902511574074072,174,0.4647887323943662,26.0,29.0,0,0.352112676056338,0.0,0
37424,3055.1,20.925342465753424,658.6739915515365,146,3807.0,-800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,1.0941201309067687,12.222280092592593,175,0.0616438356164383,9.0,78.0,0,0.3082191780821918,0.0,1
277784,-146834.5,-3864.065789473684,17970.96744410011,38,18420.0,-100673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4.021904973884141,29.712719907407408,177,0.3,9.0,18.0,0,0.375,0.0,0
67101,9729.200000000004,221.11818181818188,12578.725140476748,44,38500.0,-23800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,3.086794770622896,17.766585648148148,198,0.2222222222222222,10.0,21.0,0,0.3555555555555555,0.0,1
47973,-218604.4,-5908.227027027026,42940.4157455463,37,168185.1,-50900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3.0379552469135804,20.590636574074075,221,0.2162162162162162,7.0,14.0,0,0.5135135135135135,0.0,1
151703,-11756.6,-379.2451612903225,10734.700536789982,31,21800.0,-23993.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,5.099398533950618,28.250555555555557,175,0.4193548387096774,13.0,13.0,0,0.3225806451612903,0.0,0
199384,-10308.6,-355.4689655172414,9957.08240618934,29,18483.2,-17500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,5.0778916517323776,14.958171296296296,175,0.40625,13.0,15.0,0,0.3125,0.0,1
266919,17092.3,517.9484848484848,3261.676173009172,33,8300.0,-7400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4.106449291087963,27.161898148148147,180,0.3333333333333333,9.0,17.0,0,0.3333333333333333,0.0,0
277702,899.1999999999989,35.967999999999954,10817.64046028985,25,23200.0,-22200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,5.952647569444444,31.84087962962963,176,0.36,9.0,16.0,1,0.2,0.0,1
162388,-16684.1,-308.9648148148148,2786.3314727269,54,7236.0,-8800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2.893181607744108,17.75866898148148,174,0.2321428571428571,12.0,34.0,0,0.3928571428571428,0.0,0
46508,1665.2999999999995,35.43191489361701,1887.048864267486,47,9593.6,-6700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2.836876477541371,30.777766203703703,200,0.2083333333333333,7.0,15.0,0,0.2916666666666667,0.0,1
90192,2710.500000000004,25.570754716981167,7723.049183900494,106,44195.0,-16300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,1.292440586419753,20.91180555555556,174,0.0754716981132075,8.0,52.0,0,0.2924528301886792,0.0,1
213089,-1594.3999999999996,-75.92380952380951,3668.576537146903,21,4800.0,-9400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7.056383101851853,25.03770833333333,178,0.391304347826087,9.0,10.0,0,0.3043478260869565,0.0,0
180732,-1711.199999999999,-57.03999999999997,4129.727249622651,30,5929.0,-6508.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,5.004788194444445,20.283125,175,0.4193548387096774,13.0,12.0,0,0.2903225806451613,0.0,0
54942,-129.8,-12.98,422.02109162668376,10,900.0,-800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9.4854308127572,28.17731481481481,236,0.3,3.0,6.0,0,0.5,0.0,1
8334,-18486.3,-637.4586206896552,21781.53277207745,29,35900.0,-42749.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,4.178411044973545,18.649016203703702,217,0.5862068965517241,11.0,10.0,0,0.4482758620689655,0.0,1
190316,10657.6,1522.5142857142855,1058.363699976795,7,2463.5,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.66699652777778,40.947800925925925,177,0.8571428571428571,6.0,1.0,1,0.0,0.0,0
258197,6255.299999999999,223.4035714285714,5927.446676922918,28,8767.5,-12200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5.688752572016461,16.550046296296298,175,0.3928571428571428,11.0,16.0,0,0.25,0.0,1
139585,-223778.2,-884.4988142292491,37250.44694431503,253,286000.0,-117466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.6263354276895944,4.500601851851852,176,0.0830039525691699,19.0,101.0,0,0.3478260869565217,0.0,0
273677,-3892.599999999999,-194.62999999999997,17409.780785859548,20,35957.0,-30956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2.9824230324074072,16.95171296296296,205,0.3809523809523809,7.0,9.0,0,0.4761904761904761,0.0,1
269926,-2024.800000000002,-54.72432432432438,6522.127837532327,37,19560.6,-22700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3.7203800154320983,29.705810185185182,186,0.2972972972972973,10.0,16.0,0,0.2702702702702703,0.0,1
168505,-194597.6,-1508.508527131783,11157.923924132285,129,37300.0,-41700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,1.2019886610243056,13.029745370370373,180,0.1085271317829457,12.0,72.0,0,0.2868217054263566,0.0,0
116268,-250.9999999999999,-7.606060606060603,399.25988555340894,33,900.0,-600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4.569320987654321,25.24114583333333,183,0.2058823529411764,7.0,18.0,0,0.3529411764705882,0.0,1
258604,3521.3,391.2555555555556,3778.474800137984,9,4488.0,-4149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,14.48464699074074,33.630439814814814,203,0.5555555555555556,5.0,4.0,1,0.5555555555555556,0.0,1
259166,10317.4,859.7833333333334,7695.377171550738,12,10200.0,-7753.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11.48143325617284,20.105173611111116,193,0.3846153846153846,5.0,7.0,0,0.2307692307692307,0.0,0
145828,-11565.599999999997,-304.357894736842,15817.46404283213,38,32900.0,-38400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,4.206924111611611,30.578229166666667,177,0.2894736842105263,11.0,21.0,0,0.2631578947368421,0.0,1
143912,-33464.7,-210.4698113207547,9152.290578643047,159,55639.4,-50100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.8934149341952016,19.33959490740741,192,0.10625,16.0,53.0,0,0.2625,0.0,1
260288,-34933.6,-592.0949152542372,5957.181391408701,59,16022.3,-19118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,2.5565680874840355,12.563819444444444,175,0.2203389830508474,13.0,36.0,0,0.3220338983050847,0.0,0
28007,-129317.7,-7184.316666666667,33465.39249010483,18,10117.0,-110254.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8.337542211328975,30.803506944444443,181,0.8333333333333334,11.0,2.0,0,0.8888888888888888,0.0,0
114916,22000.8,880.0319999999999,13801.777107457332,25,19000.0,-51234.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,6.532216917438272,28.225891203703704,176,0.92,20.0,2.0,0,0.32,0.0,0
157305,3877.1,193.855,2994.681949631274,20,3500.0,-5100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.999574805068227,16.63599537037037,178,0.6,12.0,8.0,0,0.05,0.0,1
14536,-17976.300000000003,-513.6085714285715,28388.980749158654,35,62300.0,-65367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4.103854166666667,20.777233796296297,179,0.3428571428571428,12.0,20.0,0,0.0285714285714285,0.0,1
235557,-860.4000000000001,-30.72857142857143,990.2763803725752,28,2900.0,-3411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5.728748713991769,17.059305555555557,179,0.4642857142857143,13.0,14.0,0,0.3214285714285714,0.0,0
218479,18601.700000000008,744.0680000000003,26166.57815408682,25,89000.0,-37043.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,4.030896508487654,34.942002314814815,185,0.36,8.0,9.0,1,0.2,0.0,1
178711,59.40000000000328,0.6527472527472887,6453.064262612687,91,30542.4,-33599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,1.7718429783950616,20.723275462962963,175,0.3956043956043956,31.0,30.0,0,0.2857142857142857,0.0,1
186912,3406.3,200.3705882352941,2895.700135495021,17,3951.3,-3461.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,9.696157407407409,32.41930555555555,176,0.4117647058823529,6.0,9.0,1,0.1176470588235294,0.0,0
